Id,SalePrice
1461,122079.01028549054
1462,155581.14793842146
1463,188109.33329507883
1464,199791.07550264805
1465,209157.70875021626
1466,171149.0252613823
1467,183715.8341227485
1468,165899.51424880823
1469,189852.46758640395
1470,120461.1571475604
1471,189002.22760698787
1472,97745.77476057986
1473,97777.10910135173
1474,148016.54578095273
1475,116658.50890540898
1476,359896.49492152076
1477,255972.799413275
1478,297671.90345922246
1479,298440.6750760434
1480,457176.57016272796
1481,325241.80691342923
1482,216401.08643542585
1483,183359.6182048782
1484,164443.7116057409
1485,190105.00394557082
1486,193294.5310070352
1487,336550.1006444519
1488,232845.6136049859
1489,205308.6323833782
1490,240783.65038377495
1491,193505.01906099325
1492,86517.28022184329
1493,182039.56811142695
1494,301457.4242148933
1495,294099.6409031165
1496,230568.79594807795
1497,182931.85060852816
1498,174467.9715351801
1499,162849.38551446688
1500,157142.94639068627
1501,171849.31006141074
1502,145341.82455069412
1503,294537.3343171087
1504,244403.74937847024
1505,226341.20498559816
1506,182787.59826242176
1507,251979.63869870774
1508,207059.3723027365
1509,157135.04139526558
1510,146231.63435507816
1511,157067.8834299756
1512,176283.64345965782
1513,143841.5603587382
1514,168453.2358759341
1515,200407.43923348645
1516,152990.09040032802
1517,168027.5206934898
1518,128592.68394937791
1519,218074.65324754818
1520,127739.31233780624
1521,134154.78779452268
1522,175141.4935571553
1523,111111.52173314855
1524,126550.25121702511
1525,122471.48489825701
1526,115910.366987101
1527,104888.66169760702
1528,135778.63160538193
1529,152146.53966966865
1530,181107.07559535583
1531,106733.26349126194
1532,94935.26383829967
1533,148275.48187119668
1534,122075.8258933127
1535,151209.73540345495
1536,111323.14625858389
1537,68047.26281202174
1538,154183.53661262692
1539,202915.61865769906
1540,94920.1032746086
1541,146653.69599433386
1542,138804.46395191
1543,185187.33327202976
1544,83305.49118348038
1545,113477.90040633104
1546,139076.87112842491
1547,134093.90694355092
1548,136092.46421199047
1549,122022.09500929243
1550,140362.00488996934
1551,107295.3486144679
1552,132783.3104982829
1553,150241.61649064446
1554,114243.9171752579
1555,164977.50713375243
1556,85994.45012707215
1557,110535.76831670218
1558,102318.17182067082
1559,74231.18605553893
1560,133783.84913482482
1561,136306.25932437237
1562,135395.48355223789
1563,122053.51596431213
1564,158265.8162924511
1565,143320.32594131344
1566,231352.0448120905
1567,75825.37876401341
1568,238202.48271079175
1569,135322.86523652714
1570,139197.72932082767
1571,116627.37641115244
1572,140551.90535708834
1573,226871.6645227816
1574,122261.4498215039
1575,218988.330382316
1576,249901.43857032718
1577,181712.744743667
1578,145756.00304074096
1579,144349.1292785264
1580,194356.37161215884
1581,162264.2516692442
1582,126964.18569257902
1583,303623.08340773504
1584,218029.9416981482
1585,142236.20805688508
1586,69945.29011421635
1587,110096.58550370562
1588,141238.69166154898
1589,101006.01633492562
1590,131693.5379535138
1591,94571.14630149482
1592,117254.32656349796
1593,121758.5850645691
1594,129953.81760954297
1595,108350.42057801028
1596,230239.46269672798
1597,200748.3747950852
1598,217696.86874525627
1599,174221.07684961217
1600,173068.5217739348
1601,69633.18522157898
1602,122669.04072776805
1603,67995.68433407745
1604,253584.42800757886
1605,241276.13310724625
1606,174231.98141437498
1607,178737.89818847197
1608,216065.3821472978
1609,185561.46846156253
1610,150670.68394976118
1611,140287.7780076431
1612,172761.6304306211
1613,175425.06208179196
1614,115531.68277779153
1615,85301.5291335674
1616,72893.24780635363
1617,86721.2202242539
