Id,SalePrice
1461,122862.65364852228
1462,159538.37666663932
1463,188975.55904574276
1464,197162.96445749042
1465,198966.33510521892
1466,172046.87837384598
1467,180727.8974948156
1468,161480.3020389611
1469,185806.42472813546
1470,121156.98103378771
1471,193978.18935315366
1472,96817.67064965943
1473,97217.29941873644
1474,146509.13964079082
1475,116239.3896840702
1476,368135.32822596526
1477,255791.01275483044
1478,277773.604279883
1479,278658.60466566513
1480,484223.40357264644
1481,320120.17273446755
1482,209064.70808720775
1483,178128.79295586687
1484,163127.10049833293
1485,183324.6045951777
1486,193673.37764058926
1487,338874.18447922467
1488,231424.01725657372
1489,206604.22990523363
1490,242406.3142083684
1491,194460.65707430206
1492,86943.78713677134
1493,172001.27574505462
1494,298336.3861309724
1495,286943.5501827063
1496,233568.4348089532
1497,184097.40856173926
1498,171869.09362192167
1499,161104.48758762257
1500,155528.05027748944
1501,172068.57197279588
1502,139496.97593928908
1503,299040.57346476737
1504,244039.37593541457
1505,230912.11062582466
1506,181530.30486673053
1507,263878.1533753543
1508,202887.44108031504
1509,158404.36847876335
1510,148028.93981273667
1511,158012.8310280357
1512,176442.60122176036
1513,140450.79558305506
1514,163188.83159278645
1515,199752.3118349249
1516,152414.71656672753
1517,166559.81424265867
1518,127909.37467834298
1519,219683.64749141896
1520,129316.78309871406
1521,135936.51110260183
1522,176163.93495252094
1523,110899.82243764652
1524,128412.38000015171
1525,122649.40776578593
1526,116630.02042678322
1527,103213.98912911593
1528,135424.76832980613
1529,151731.60753725722
1530,179661.580759773
1531,101085.34683107758
1532,93474.92759214975
1533,150165.65872241466
1534,124596.83672270842
1535,156442.25001207294
1536,111662.34089085003
1537,65523.26244214061
1538,155195.93715500756
1539,204303.49629067624
1540,101481.21304314877
1541,145071.14303315137
1542,140352.71997997686
1543,192156.29778204524
1544,80207.1773590016
1545,112618.15145218308
1546,133224.5450234352
1547,131173.47666354958
1548,136407.2267222465
1549,117087.61806017713
1550,137767.3541118016
1551,107516.63463501501
1552,141836.69857996728
1553,154626.2369067393
1554,116304.82000797016
1555,165847.68259057033
1556,86585.9431061623
1557,109463.66084666782
1558,99184.29806846763
1559,69634.1819672439
1560,127977.35140456422
1561,127039.32500397085
1562,132774.35667439984
1563,121898.76287136199
1564,159599.19328272284
1565,147607.2642068889
1566,231885.06031339685
1567,76434.8727595306
1568,241722.30710629094
1569,137051.64130054912
1570,138186.78607903887
1571,118906.85393927625
1572,145349.5195829312
1573,238648.88595709926
1574,123134.19920345425
1575,224096.77359979504
1576,257493.89440103128
1577,184472.02093427532
1578,139479.51923232528
1579,143326.4586995697
1580,189764.56492610148
1581,159061.7910424994
1582,124672.20470304867
1583,311518.65919376485
1584,221425.5779020623
1585,140371.55205445245
1586,68489.8954188577
1587,106481.31544308028
1588,148760.92955212554
1589,101193.71536198321
1590,131080.087849286
1591,95250.5656728714
1592,112714.3460046619
1593,117695.98250444808
1594,129574.024008302
1595,105839.52181867366
1596,228186.3638326055
1597,195515.86045131844
1598,220054.31537402762
1599,174968.63950441766
1600,168855.8265872405
1601,69104.78750275905
1602,119277.1985253001
1603,70744.30458734477
1604,259982.84673021402
1605,242613.13701196102
1606,172023.9489842273
1607,175405.4609650847
1608,212033.1689247019
1609,187579.20483836526
1610,152796.32238713276
1611,139082.6054135437
1612,172632.22100003585
1613,168501.9257269841
1614,114795.89653122515
1615,86764.0214215519
1616,74997.88775762283
1617,86602.62947951426
1618,130499.77955370571
1619,145309.90186157168
1620,167916.3758453129
1621,140565.35171216092
1622,139740.99026896877
1623,266930.03456979326
1624,221612.63372181353
1625,120970.54092585445
1626,166869.3012667854
1627,195031.91297701682
1628,275794.39869510545
1629,177078.63315710283
1630,366415.65258386434
1631,221494.8075405026
1632,246033.91392299946
1633,169369.98054041708
1634,186938.9191361596
1635,174279.44074877707
1636,156848.60361723453
1637,206976.70949307355
1638,186091.42857834307
1639,184109.05189902583
1640,260142.90470387897
1641,180090.25757696884
1642,235205.00084099243
1643,223383.70447515926
1644,234294.43751473713
1645,202688.37199465153
1646,158987.73916765512
1647,155563.53292793815
1648,129380.5468443855
1649,140575.38628354087
1650,115724.06167662569
1651,122011.9547705746
1652,97821.19113113394
1653,99946.53745332667
1654,144244.95761830575
1655,140253.92226780168
1656,143788.00454535434
1657,147313.4639736701
1658,145598.21832333278
1659,123084.57461243063
1660,160747.0437826799
1661,465560.8510351111
1662,414387.4482842365
1663,387734.8936470365
1664,511350.1642487573
1665,306170.4592274652
1666,309984.97420340846
1667,380411.7105535299
1668,327002.365961931
1669,296986.10629090073
1670,344874.7317238426
1671,270626.27505286987
1672,433262.4442191955
1673,301787.15935380355
1674,248003.7884872728
1675,204575.11773759345
1676,201567.2501261541
1677,226252.91081506494
1678,487331.18484280555
1679,373757.93547354714
1680,329040.6341693051
1681,247631.87303930035
1682,303149.45992425043
1683,187300.2763338577
1684,171623.12151957565
1685,169844.04068030513
1686,166030.18164266896
1687,170358.15793073716
1688,190103.96545823876
1689,193417.4985875502
1690,191949.61708195525
1691,180670.42219237424
1692,251883.42408580723
1693,165613.81848457846
1694,180306.00117105735
1695,163702.07316804212
1696,280269.0507197871
1697,166839.57745637902
1698,355282.9975910081
1699,316292.7338808601
1700,256686.49339317606
1701,268447.79862711864
1702,243652.91719876308
1703,243145.51656248857
1704,282463.82867282553
1705,230625.2217023902
1706,427856.4518955576
1707,209179.9831515965
1708,210135.26118457515
1709,272032.9898039235
1710,224173.41450104344
1711,267784.64825534023
1712,255898.70694402716
1713,278855.69730734196
1714,229568.95805772403
1715,206059.88509299245
1716,186713.0885157888
1717,169929.87054549486
1718,139945.3611440798
1719,199186.67872913822
1720,239152.70376670815
1721,162813.6378633164
1722,128982.41805991481
1723,156891.27990222845
1724,211083.91712379662
1725,237054.7116628414
1726,186547.00123520405
1727,159399.8846460689
1728,168042.553575204
1729,163616.95600067207
1730,152226.28035953335
1731,124533.35222474165
1732,129914.58228994468
1733,117074.83356911162
1734,123492.4606060514
1735,124392.2808233521
1736,114698.60740274025
1737,313236.17856268917
1738,244392.53601260704
1739,258307.11973042396
1740,230745.87037346716
1741,200892.88605862198
1742,171419.79998190736
1743,176711.5046127321
1744,330451.39350431005
1745,220815.3462154835
1746,184576.63464414934
1747,210881.8938290008
1748,231378.91436778402
1749,146276.16949055623
1750,128022.3857452372
1751,252424.93160756706
1752,119368.15445294153
1753,146846.12997735434
1754,192337.41270720167
1755,171269.2427585893
1756,130534.40721618534
1757,122927.15980108986
1758,142625.27995797058
1759,158047.46552663206
1760,165893.23114506123
1761,149945.86808278723
1762,180640.34184102245
1763,172002.11063769282
1764,114604.96372105695
1765,147057.5607830842
1766,184897.1329719065
1767,233421.17517920904
1768,142135.01109212104
1769,171460.37095677404
1770,155026.2550598911
1771,126938.40017866535
1772,133223.63824688536
1773,127826.71873810423
1774,147600.14291346684
1775,137632.1648079102
1776,125035.47295890887
1777,109353.67608683267
1778,140772.51032329284
1779,124548.06508337063
1780,169725.30957453777
1781,125577.40862165803
1782,90452.87478710306
1783,142419.4403551411
1784,111990.52768637292
1785,118025.99300646572
1786,134494.95046863944
1787,163503.81015541323
1788,60943.721179438326
1789,95598.34459144378
1790,80972.60377362977
1791,189748.49875594766
1792,162560.66223736922
1793,131171.57884569734
1794,154198.14673070857
1795,135344.7110201442
1796,125824.28267621886
1797,113129.0918892939
1798,120822.90639923498
1799,112302.14456889134
1800,129155.84560249228
1801,130581.6874548805
1802,131367.28963011527
1803,146905.3885526965
1804,143164.04409607608
1805,135447.32245336642
1806,123037.24759847105
1807,126008.29839973425
1808,122148.73715450181
1809,125753.30120732299
1810,141359.9822775607
1811,96204.16404328089
1812,99370.54301895827
1813,121575.88649221648
1814,94417.4522290082
1815,56954.40090096568
1816,100921.459082259
1817,115106.17548327224
1818,147787.23397164786
1819,124812.01540990187
1820,52926.09095565387
1821,106871.4433795234
1822,152686.2041874764
1823,44773.53192520608
1824,125860.70494403082
1825,135629.6590458501
1826,107000.0355004738
1827,101488.67455456166
1828,137050.56028661528
1829,120326.33840694006
1830,146955.89784666104
1831,143260.89879108997
1832,66705.11504009688
1833,144050.29131220793
1834,117629.85119172404
1835,121337.93028796202
1836,126250.07506806772
1837,89335.80264638495
1838,130690.6544551897
1839,106105.37837583698
1840,142664.95130865052
1841,133225.38497841457
1842,90349.80952027618
1843,137724.4578951319
1844,131870.45638031795
1845,141929.20672321072
1846,155231.67838865746
1847,167477.52185670094
1848,58886.88832073919
1849,108512.83731511094
1850,117360.13356796016
1851,152746.43097731718
1852,120450.87516726369
1853,129644.34289890449
1854,166990.0622405565
1855,153546.59170084127
1856,222510.29298683876
1857,140993.31102879252
1858,136618.85855492973
1859,115525.22177179513
1860,146346.81016514095
1861,115996.44248326284
1862,333813.7153845853
1863,305595.0123440346
1864,305859.7030720742
1865,333862.8937351141
1866,316970.87928957527
1867,230018.20491529568
1868,296218.428477798
1869,202239.97838650065
1870,225163.26685245484
1871,239646.56151900135
1872,171921.90028879663
1873,244499.60423227272
1874,152122.49462076198
1875,195300.11509261208
1876,198576.90596926006
1877,212538.22474327695
1878,202884.2912164833
1879,132206.41586319634
1880,133034.1595557092
1881,257134.7125854963
1882,251530.94986294166
1883,184019.68584821754
1884,207544.4675972449
1885,224230.74167951234
1886,280148.27301297983
1887,210146.59368827983
1888,272068.64193186245
1889,167746.59992959845
1890,118110.38787037978
1891,122139.18873356609
1892,98132.38731632111
1893,129891.29361427142
1894,125342.04269888168
1895,133203.93623780276
1896,123573.14317869635
1897,118492.70621051121
1898,112531.77210072192
1899,154290.4536334795
1900,152097.80707684925
1901,169353.59793572844
1902,158223.6458455308
1903,213069.63947746338
1904,140186.48273670784
1905,206139.33343529832
1906,131267.7227105135
1907,219732.40791085662
1908,110852.6915379495
1909,130546.99812710086
1910,120893.12935739328
1911,223232.2868506809
1912,344259.91641345964
1913,146135.31805265593
1914,59244.24369226997
1915,307405.94920992845
1916,70463.34693996476
1917,254138.17032143095
1918,141758.7106059961
1919,179892.93292954835
1920,161234.99345965474
1921,380129.4345067407
1922,313301.77199252247
1923,239157.31534656786
1924,227778.62714843368
1925,199696.90728482482
1926,380487.68714312953
1927,134100.40468046023
1928,155621.70690908947
1929,130521.83945385736
1930,132222.8196297871
1931,144214.401794646
