Id,SalePrice
1461,91815.51442469146
1462,113815.32875630843
1463,153336.3612120811
1464,146781.68635766467
1465,137263.1802021115
1466,140315.37527968665
1467,140261.52561939915
1468,120181.76503814914
1469,124402.79538472756
1470,99879.67992598422
1471,156202.18080693777
1472,74237.91586757233
1473,68191.4142821754
1474,118004.96170451563
1475,91203.63188218743
1476,320286.60415307194
1477,194353.17340630598
1478,229856.48500796524
1479,203500.18654541127
1480,416052.6107997458
1481,261706.32123047434
1482,163429.73355272532
1483,128461.20281626683
1484,119738.87291468523
1485,121004.7319061934
1486,137651.6857092225
1487,258486.748088032
1488,169929.31329094138
1489,146559.65624146216
1490,177276.80264788415
1491,141287.5139079378
1492,82511.87735258283
1493,181238.8636702068
1494,242585.27120374772
1495,235464.8578413014
1496,188968.3289609252
1497,136336.70011733897
1498,109442.97653239721
1499,128977.25619276696
1500,112741.75367923635
1501,134451.59391152507
1502,116358.05079785973
1503,217912.2990274773
1504,200464.0485509882
1505,171346.38150156732
1506,142735.79292393866
1507,201976.63006929215
1508,140075.45197671503
1509,135852.4056767501
1510,104719.04584950127
1511,86021.56847060779
1512,112845.82013876968
1513,121789.6280075705
1514,152562.26875251275
1515,187485.87585806331
1516,123328.35873960576
1517,131114.57390538047
1518,103434.794462496
1519,161083.09790182067
1520,97103.6663194715
1521,89130.75381669331
1522,136879.77744521608
1523,76891.79590527782
1524,106927.24259512975
1525,87412.88569919635
1526,89599.2714049475
1527,91327.91863116637
1528,124732.36342283242
1529,115844.51685409847
1530,150156.42343106796
1531,90056.66395067348
1532,58097.810128486555
1533,139882.2237256839
1534,90642.41252065879
1535,144477.03078332872
1536,95940.16227153834
1537,60974.468394859185
1538,150198.59192582525
1539,200993.50860981448
1540,62105.45048411713
1541,123295.41802581468
1542,110012.99968918756
1543,184295.8102376677
1544,63882.450389683494
1545,92408.46961928949
1546,108230.89685293606
1547,117066.66579614363
1548,113200.59039556206
1549,99237.10167098195
1550,105394.31024754222
1551,90970.26268360339
1552,126158.42634929273
1553,118990.64717121354
1554,97402.93022788584
1555,122945.12440758085
1556,79558.83266744099
1557,56178.65782251496
1558,92357.6269240659
1559,78112.07222663748
1560,117766.65104243126
1561,81656.0887108652
1562,115531.06215416029
1563,108000.01741268647
1564,140330.96185295493
1565,113586.13825165124
1566,194018.4612762415
1567,74676.23765817225
1568,165430.85654472662
1569,135381.3743984735
1570,129289.9112607353
1571,128254.88454556318
1572,155016.64085517894
1573,232705.52154047345
1574,108733.6619409791
1575,176969.0499587693
1576,187850.90290377967
1577,149255.91565332998
1578,110420.92053543108
1579,108318.0385107991
1580,158762.8565682597
1581,140269.4057819969
1582,111052.0754061067
1583,239305.78168440313
1584,188466.226518943
