Id,SalePrice
1461,164139.50976907965
1462,224540.56270489978
1463,279774.23668497946
1464,306203.10221311427
1465,266767.1943064866
1466,253295.41439276646
1467,276732.9486833306
1468,239296.17123461928
1469,264752.3579764811
1470,166197.5977989365
1471,304423.2342129617
1472,136745.37158742675
1473,135517.36173782326
1474,205114.6976623627
1475,161470.06418095613
1476,834775.1355332043
1477,572199.8480903743
1478,385225.0958924236
1479,403371.90940865857
1480,763288.0218976114
1481,489259.64190755755
1482,310063.3961730001
1483,263612.4660034814
1484,241822.6403627421
1485,266541.75904228975
1486,295418.2730912669
1487,463389.6778385595
1488,339397.3915709682
1489,435327.83142560464
1490,341527.7924304055
1491,283080.14465852367
1492,111349.86439418975
1493,229687.18976513352
1494,403746.83045235154
1495,434180.78854455816
1496,336362.7054997905
1497,253010.10689802066
1498,221984.536263897
1499,223447.21523220552
1500,218746.1030299518
1501,235211.26279652643
1502,208616.2595625784
1503,644962.7150153877
1504,344876.76810273086
1505,333877.11145504296
1506,264262.39086362935
1507,406209.8225816399
1508,312393.09616388864
1509,213600.54212061642
1510,195105.4183135775
1511,222339.96814062298
1512,250684.55458509744
1513,201043.3803948193
1514,222622.10585767357
1515,257031.53387171787
1516,208075.61364168662
1517,231700.537176162
1518,177914.42757483033
1519,329134.1587548169
1520,172416.23056415137
1521,178666.61251208952
1522,233502.27236337
1523,152566.35944625956
1524,164643.3084433121
1525,169236.4274876893
1526,159891.46601572647
1527,139351.67379412169
1528,184892.53008224873
1529,192240.08935803804
1530,218347.53301480575
1531,145157.4997944618
1532,149106.75446180667
1533,197410.9263337312
1534,177357.18701105643
1535,213804.16999949826
1536,148206.69363441676
1537,93354.61034715435
1538,195027.56310754444
1539,260634.30183624898
1540,125589.88864245328
1541,160695.3340276949
1542,186355.3460252657
1543,216897.51379861383
1544,105868.83915589457
1545,160988.2161409507
1546,175337.34857381278
1547,142959.73747130152
1548,184682.72931104092
1549,162791.95292266432
1550,181314.19710407543
1551,149547.06630278958
1552,194296.90207023596
1553,216106.57147818673
1554,162489.41911485392
1555,222819.7377194271
1556,90482.13172220392
1557,135961.5071713069
1558,128169.00431633917
1559,114844.19772180564
1560,186061.91721100712
1561,155045.95397930275
1562,170565.37873419886
1563,164427.12736319387
1564,224158.7592624756
1565,199395.88277706722
1566,319539.80978562636
1567,97099.77912324257
1568,341534.22895104234
1569,175613.437909106
1570,184254.0411250477
1571,162575.18646534652
1572,197410.6339869612
1573,345846.7382489929
1574,175515.7663049029
1575,302535.0975654347
1576,407662.3793464078
1577,257088.1915992592
1578,205917.49256077953
1579,211994.98401356104
1580,279946.3527656484
