Id,SalePrice
1461,105567.79479690312
1462,145303.9081573567
1463,146982.08862261043
1464,155025.37533023965
1465,163221.5728558685
1466,143049.60446335698
1467,122621.33432851773
1468,141388.4956337528
1469,145991.47739650786
1470,111760.79888671907
1471,163569.80505722592
1472,82455.68012819678
1473,79955.83812618723
1474,126759.96681486357
1475,86540.42708959112
1476,309858.6194441244
1477,252927.80170053945
1478,266100.365931124
1479,220903.46738895486
1480,415043.95230700995
1481,291879.27947187243
1482,177344.4861612568
1483,147178.20040432797
1484,142300.62502027547
1485,139521.53974672413
1486,155445.31563966695
1487,297902.52066672343
1488,191877.57634944242
1489,170244.34480943115
1490,201857.67050374864
1491,168275.4248357534
1492,94918.73793910662
1493,178092.3314741005
1494,256355.42419257914
1495,211407.82505908931
1496,256343.5969243449
1497,165261.34833799122
1498,133376.27031601765
1499,141351.26018075985
1500,137137.26962907708
1501,145452.48849868082
1502,134367.89486760186
1503,236207.04461716136
1504,213938.9296424117
1505,203922.07583016946
1506,155378.0778668095
1507,229452.54181051024
1508,168251.23693330964
1509,127515.75781313982
1510,126389.39590957042
1511,109835.95432514155
1512,150150.16658853556
1513,141895.64980297085
1514,227183.5040280862
1515,194003.437085615
1516,115150.46797447094
1517,142404.35465334554
1518,124593.33602664649
1519,246502.55590272974
1520,116039.2641040724
1521,112159.14546363597
1522,150054.82859068454
1523,86976.12132620109
1524,109040.77043066439
1525,100937.40843118832
1526,95094.4707261478
1527,97153.98359554121
1528,109213.8965106265
1529,119030.32668398805
1530,152027.8552546162
1531,121120.22149771143
1532,100900.06458295677
1533,142176.54740711785
1534,107242.19397265097
1535,140633.55254198753
1536,106215.3086163359
1537,82711.07371503486
1538,175628.81461061805
1539,200343.27236402963
1540,91981.15829781306
1541,133251.04912450715
1542,118632.77562633653
1543,187620.70994694644
1544,69647.75448333817
1545,81812.72660730242
1546,112888.68827131245
1547,107775.1299949029
1548,106036.4348819156
1549,94545.34471511055
1550,107422.38895698717
1551,168106.33744103985
1552,147732.75520141385
1553,138663.20228255956
1554,98846.40740302946
1555,167675.04643198568
1556,69622.59201293215
1557,124629.90021952015
1558,77569.16421226213
1559,109968.9506098471
1560,98598.2128638859
1561,136278.52074582523
1562,101692.91574100939
1563,107079.38284041177
1564,138653.75879491234
1565,134880.2405668197
1566,205395.5274269652
1567,72650.42820772331
1568,205110.42217549184
1569,123035.10578393957
1570,120340.67273338571
1571,118866.22631625267
1572,150931.49731320573
1573,328644.0018450658
1574,130469.67821956742
1575,196415.66070565672
1576,227436.8211380278
1577,177233.43205737203
1578,124261.50545617787
1579,146874.95743631554
1580,180211.2720547524
1581,121643.87527425362
1582,102886.90527143203
1583,283774.81287082087
1584,197444.21325484014
1585,116622.6588105433
1586,87295.53812443082
1587,110779.58243487313
1588,127089.68090758788
1589,91418.72415354074
1590,132081.52481889984
1591,93552.83961055445
1592,104551.82189086855
1593,103121.82579617201
