Id,SalePrice
1461,122111.28649125724
1462,155856.44632872197
1463,188145.30492920696
1464,199820.9774906669
1465,209275.54337194114
1466,171186.11097876393
1467,183811.93905205998
1468,165979.0616688795
1469,189970.0200053262
1470,120519.45862889709
1471,189016.1250969972
1472,97801.67112192925
1473,97815.90512975125
1474,148057.97811341338
1475,116702.58015419572
1476,359947.2977866389
1477,255986.86801182583
1478,297825.5447950371
1479,298539.32006516523
1480,457996.5975254754
1481,325290.4751936237
1482,216551.8134279806
1483,183372.35284322948
1484,164451.62680268133
1485,190118.89992237277
1486,193324.09491684719
1487,336609.8779142016
1488,232992.20488158826
1489,205436.2962855066
1490,240967.27517085552
1491,193524.91075060715
1492,86538.30371686883
1493,182300.43160815712
1494,301472.24777341046
1495,294123.08919877023
1496,230592.6562857036
1497,182964.73711656325
1498,174983.1901050175
1499,162849.9424077464
1500,157160.8080927248
1501,171855.10750532005
1502,145590.6338829252
1503,294752.63797266077
1504,244430.18628170554
1505,226627.37072517764
1506,182796.84798625926
1507,252077.1099353492
1508,207121.2032801669
1509,157155.75560436564
1510,146295.64446323723
1511,157518.13809640778
1512,176317.97005785254
1513,143974.67252286454
1514,169003.83345374648
1515,200764.03501953042
1516,153004.99775661947
1517,168055.97790730358
1518,128661.18443048872
1519,218407.52729219332
1520,127798.18198355584
1521,134181.59582135745
1522,175174.82248480717
1523,111248.07010608555
1524,126605.458172233
1525,122478.58514324142
1526,115925.28716964314
1527,104919.57002131619
1528,135819.2024098718
1529,152187.45459843538
1530,181257.16414084312
1531,106797.58150487905
1532,94941.97672221955
1533,148421.15290577587
1534,122420.75248140999
1535,151247.02104583682
1536,111343.85992299172
1537,68285.58173066143
1538,154362.8869860784
1539,202930.9275028
1540,95026.47189203685
1541,146727.01943475177
1542,138815.1570628169
1543,185247.55851456424
1544,83498.47953768076
1545,113579.1466890974
1546,139103.25106767294
1547,134165.9647548996
1548,136177.0929132111
1549,122052.7050204334
1550,140412.7075210508
1551,107312.63656968564
1552,132794.6947642109
1553,150306.1708196344
1554,114278.41792192875
1555,165041.43408932755
1556,86114.33378854133
1557,110654.01446547754
1558,102383.23167361387
1559,74840.13147402843
1560,133912.213784047
1561,137442.0391930535
1562,135398.0759460476
1563,122070.94464183142
1564,158311.2336168668
1565,143395.4915879062
1566,231407.9830457334
1567,75997.20820840252
1568,238275.68702138474
1569,135392.48054753325
1570,139237.46534265182
1571,116688.60572700296
1572,140629.23064093478
1573,227658.4538921357
1574,122272.93866218938
1575,219222.81702072214
1576,250127.01796838135
1577,181713.80680144997
1578,145925.70750132302
1579,144354.11854940845
1580,194409.63313403042
1581,162306.75953455613
1582,126974.60464247626
1583,304187.16450720007
1584,218075.36462389206
1585,142244.55790975151
1586,70109.32000856752
1587,110478.04559628342
1588,141299.080742241
1589,101147.81244703865
1590,131718.38650331472
1591,94592.04308133642
1592,117345.70717041967
1593,121791.64736146649
1594,130295.39787381227
1595,108394.13305150846
1596,230720.9192171736
1597,200885.46467558018
1598,218119.5091285507
1599,174314.02911006758
1600,173076.52024733135
1601,69741.04995215342
1602,122806.9655963347
1603,68249.90503910359
1604,253687.0440956506
1605,241331.68174198785
1606,174342.1174402222
1607,178932.12185606486
1608,216114.0102645861
1609,185582.0715068431
1610,150687.55655915578
1611,140322.08763253153
1612,172773.35477202534
1613,175595.4930780552
1614,115566.92386808524
1615,85325.49337115198
1616,72906.83922429287
1617,86731.73653835435
1618,132806.956632842
1619,146970.0366460276
1620,167823.2268925545
1621,139358.90134174647
1622,140459.259595275
1623,250060.2315203583
1624,224536.72037627257
1625,122929.51542306345
1626,170708.6162916394
1627,194277.8276269345
1628,269798.7123164318
1629,179305.61246610037
1630,349748.4306320911
1631,226853.32818236202
1632,243817.36047577232
1633,173490.21480035607
1634,186094.02904457468
1635,177028.34743174585
1636,158102.11376650166
1637,206388.3840331043
1638,189323.27099414717
1639,187608.55169532693
1640,252511.09449565836
1641,179702.7013563543
1642,240498.8885422768
1643,226084.68272819353
1644,237431.13651716543
1645,201893.9939068486
1646,162862.75492220314
1647,159199.4183589881
1648,126804.95022998526
1649,139914.2121695178
1650,116827.68829918155
1651,124967.52479597971
1652,98381.34598097633
1653,99399.00622098797
1654,143259.18869410758
1655,140335.75457681698
1656,144735.5750590559
1657,146664.01886620454
1658,146200.6733059695
1659,121927.31933399229
1660,159433.17050509423
1661,446354.86153676256
1662,401099.79975630523
1663,378566.57471736753
1664,512672.8599786196
1665,304766.7534649841
1666,314228.90317826474
1667,369670.6983780461
1668,329595.09542189003
1669,298921.29393698974
1670,349572.00997242733
1671,273967.37278016575
1672,414911.59767034376
1673,306100.7037729863
1674,246618.1335359714
1675,205633.5033099926
1676,203718.91177341482
1677,227952.99058143602
1678,452045.1125778283
1679,378702.27111556334
1680,321559.94509237725
1681,250369.20651107014
1682,315329.60711158585
1683,189598.63872331305
1684,176555.15801129775
1685,173446.48437640205
1686,169543.91323162266
1687,169986.56334335217
1688,188743.67718559224
1689,195235.21116677337
1690,196152.1699926236
1691,184895.5113448357
1692,254333.4581294735
1693,171337.42974059674
1694,183458.53823260794
1695,166218.0917251841
1696,277592.37214603333
1697,168251.75923071423
1698,354371.6023481713
1699,308455.7398278539
1700,256461.86396586598
1701,272509.2025875973
1702,246572.42586904342
1703,250402.03256332368
1704,279816.91647729324
1705,239693.1513742533
1706,283040.52854567405
1707,209309.09356697474
1708,210919.48844008194
1709,270336.32030764467
1710,223916.2083951236
1711,273109.09224315546
1712,258302.41176081516
1713,279456.63732547103
1714,217938.48419305333
1715,204920.77171269013
1716,183756.32772244845
1717,171493.16911330738
1718,139600.93253781696
1719,198354.51797606354
1720,238386.95494025474
1721,163326.2275169467
1722,128387.46110440402
1723,157137.299242646
1724,206901.0136488721
1725,234608.1567908447
1726,186373.00801909433
1727,161067.66463098695
1728,167871.32170079162
1729,165044.7491046322
1730,156326.30553829315
1731,125300.5675062003
1732,125727.74794191716
1733,116248.41313077624
1734,129339.96139005473
1735,126459.73188925633
1736,113159.28783214958
1737,297329.35572089575
1738,255196.03331531648
1739,256011.84359051118
1740,221518.69765569927
1741,197252.8103943242
1742,171040.57812355773
1743,174762.69441466246
1744,307558.82366947876
1745,218561.81905005616
1746,187970.18910314539
1747,212335.5781193953
1748,223256.56653757743
1749,150541.52374846538
1750,125999.69740636907
1751,252612.25083237665
1752,118360.11073748209
1753,145035.2775407808
1754,196608.64960591847
1755,172618.16288733904
1756,131154.6847202675
1757,121957.73261875566
1758,146510.8117147505
1759,161174.6497630026
1760,171362.96027425208
1761,149548.96991998053
1762,173205.5823523253
1763,174125.63333739064
1764,114998.35772127534
1765,144062.12426616624
1766,188795.85715213482
1767,227453.04085878897
1768,139232.27563303403
1769,169057.03185419683
1770,153861.3492381327
1771,129123.38611582006
1772,133423.12822841364
1773,124231.57516387216
1774,147301.94234537188
1775,137668.2925744859
1776,127361.04193113057
1777,107383.55438943984
1778,142368.00858140778
1779,124766.0147184942
1780,166435.13107912958
1781,126978.09427755143
1782,91124.41516388026
1783,141445.4166443047
1784,111795.96451846206
1785,117064.71801009832
1786,134152.63083611114
1787,159631.5350416436
1788,61193.88017031779
1789,97105.3045344706
1790,81304.52053645087
1791,185359.93996619762
1792,161843.7223778003
1793,131063.72454412418
1794,154534.28552539123
1795,134376.89838934332
1796,130125.68810367223
1797,114901.49261203647
1798,124132.06642438922
1799,110739.22889879676
1800,131177.88783435078
1801,124794.51416064033
1802,130906.69652761682
1803,142643.30630767936
1804,143540.92849011061
1805,135705.870594473
1806,124026.97745731361
1807,133827.4823973122
1808,124030.4897220883
1809,122013.07802702766
1810,143521.81749638787
1811,97938.82407855584
1812,96390.03836207098
1813,121026.4640558739
1814,97697.14471158246
1815,58073.521197541275
1816,98594.47908247802
1817,112902.9368658108
1818,146516.19491242425
1819,124804.47293072287
1820,60042.8241902568
1821,105565.35899542092
1822,150039.76794493958
1823,49566.456784311784
1824,122067.80304537812
1825,137218.66256952763
1826,108340.63062308443
1827,102798.06355760188
1828,136737.80930375765
1829,124902.04712114441
1830,143649.8536397767
1831,148729.69073847774
1832,68801.93545043371
1833,140332.61042496085
1834,119868.04285807577
1835,114452.52336131338
1836,120411.8555132301
1837,89710.09521937408
1838,125092.30269083787
1839,106728.06171951251
1840,144715.7142338255
1841,135115.7201114586
1842,90499.49729487351
1843,138927.57717230252
1844,137198.46342563655
1845,139366.5915136712
1846,159777.80022609394
1847,167146.60279789811
1848,60840.04932217128
1849,106638.9340086875
1850,117022.49605753292
1851,151417.75019734685
1852,127216.84891085498
1853,127054.87632565695
1854,168399.4323178959
1855,156459.5768777713
1856,226838.25521600817
1857,134028.95325398896
1858,135309.16012880634
1859,118017.55315770449
1860,148757.1233624504
1861,117911.33779451813
1862,324394.2942808167
1863,300203.6264387415
1864,300299.8501698288
1865,319397.6782883186
1866,309572.51952346787
1867,228863.05591784435
1868,283621.6665717952
1869,203837.83729079267
1870,223960.58295823602
1871,245870.12243020177
1872,175761.98369182227
1873,247570.4643664453
1874,149069.90854599787
1875,198099.00742823706
1876,198415.93779767875
1877,212393.1298867705
1878,204749.33348789165
1879,133202.9465985274
1880,133652.76308023705
1881,247734.97070908544
1882,249307.92622989306
1883,182427.02148000087
1884,203883.91049477598
1885,223209.1437385728
1886,278075.0596774678
1887,216202.38427687297
1888,270110.8824114235
1889,168369.3126427333
1890,115083.67378817186
1891,123366.36028357527
1892,99620.58594913082
1893,126794.94003035285
1894,126830.2082946458
1895,132722.48798160604
1896,125405.41939657627
1897,117663.56812273791
1898,113803.1279780208
1899,150543.45418758912
1900,154576.63319346617
1901,172284.45988744975
1902,158017.6021384471
1903,218793.13035438483
1904,143189.94635192232
1905,205178.01082076595
1906,139380.5786584355
1907,213277.04554368
1908,111832.0889651948
1909,131840.81632515727
1910,120459.39997265907
1911,229305.91915260936
1912,327445.77922486234
1913,139317.34410895055
1914,62715.048498392985
1915,295903.40574911644
1916,63534.96159637855
1917,251242.886465533
1918,142967.31709214993
1919,180844.68078796
1920,159257.5823788386
1921,366110.27730578417
1922,304163.0727908504
1923,239659.47277264477
1924,226348.51286739754
1925,200028.6356205761
1926,364115.71744993416
1927,136137.16566817882
1928,163104.28746932626
1929,129475.66568807802
1930,132436.31085419958
1931,145934.84126051373
1932,138449.13572019682
1933,174828.01555137718
1934,182001.96710956132
1935,171383.04731916846
1936,186365.09466840065
1937,186833.9261173313
1938,182101.9935142591
1939,239013.1025664747
1940,202339.75721611135
1941,170908.40071369387
1942,179372.45472543323
1943,215691.42850307532
1944,373042.1150446787
1945,384678.01215545356
1946,134223.55392077018
1947,226261.67066251842
1948,173722.3430611669
1949,242337.5878767831
1950,185198.76977725414
1951,244107.90953668204
1952,213280.845898545
1953,172893.76070718688
1954,183735.66211267366
1955,133919.19636985217
1956,307637.9694450787
1957,154432.78753056843
1958,287329.2019956841
1959,144568.12713853025
1960,115619.80926221552
1961,122742.29656967382
1962,98151.29907822562
1963,106800.51555127773
1964,107603.28238329172
1965,141549.43258363247
1966,144289.8399611672
1967,303071.3628605
1968,410760.5019286266
1969,368258.41586263507
1970,422898.52742698987
1971,476707.0824487372
1972,382558.205960943
1973,275075.7430898381
1974,337843.3626886939
1975,467498.07132896496
1976,280408.4588756139
1977,364665.71235104743
1978,346272.1461068386
1979,323107.7907312601
1980,207710.68305553836
1981,339560.9859628847
1982,229990.99254706965
1983,215557.1431644494
1984,169839.46578609152
1985,218791.08533437728
1986,214358.64925495573
1987,175106.73763307979
1988,176351.86256760766
1989,190575.28624533594
1990,205357.68209205303
1991,234898.25481663787
1992,209752.20535228366
1993,166426.23827845015
1994,229353.87490566005
1995,184294.2839972847
1996,255317.2141660479
1997,309256.93365058175
1998,311207.9752148787
1999,265053.9149326358
2000,319990.68272280914
