Id,SalePrice
1461,128950.39796955636
1462,158204.2626313441
1463,190692.71404638846
1464,205275.0183619714
1465,204222.17163065748
1466,171625.04911180102
1467,186229.58010381932
1468,166458.2775486335
1469,194366.01611321975
1470,121466.84817976598
1471,198590.15323972786
1472,98997.19025079886
1473,96553.85069217379
1474,148976.89194932964
1475,115736.42430009833
1476,367530.8901994473
1477,252773.94946356345
1478,295724.26846822636
1479,294982.48819504946
1480,445951.10922811646
1481,331686.7840223681
1482,212300.03351132578
1483,183669.18531257776
1484,165103.1852388785
1485,192754.7677710721
1486,198626.54262114127
1487,351389.2308920714
1488,232985.9405235567
1489,205626.91498368335
1490,238711.05781691198
1491,196261.84811847517
1492,93704.3110079755
1493,181238.4601065389
1494,310369.3364498976
1495,299424.2807816363
1496,235228.6527737461
1497,182249.9013628483
1498,171482.21535615763
1499,161775.3383782123
1500,152826.31744596516
1501,173189.65430058842
1502,146649.22938197068
1503,294656.1994412205
1504,246778.59342550533
1505,232315.5928555944
1506,181624.6685138149
1507,251126.66886703204
1508,203960.1328485521
1509,156709.06607098997
1510,146832.5154496413
1511,157337.58514397562
1512,176421.92571771517
1513,140351.071797355
1514,160099.37093009066
1515,198005.56652295275
1516,157290.22357587956
1517,167288.22552640957
1518,131051.38628931674
1519,211972.29766541967
1520,130169.08782706031
1521,135508.9475416072
1522,177834.41774739083
1523,111386.61706444733
1524,129302.95528515654
1525,124870.96070568998
1526,116596.40763862108
1527,104560.53631160702
1528,139089.44233120966
1529,156297.93819668487
1530,182551.14106211532
1531,106978.21421559459
1532,93073.26791838693
1533,145864.94010840243
1534,126744.66540316562
1535,152388.76184636884
1536,113169.62008116592
1537,67424.39071421778
1538,155849.80054522248
1539,202812.93296924737
1540,87919.20402722144
1541,144585.3416508583
1542,143935.37477645208
1543,195105.99206754265
1544,84996.88886293027
1545,113204.46219344484
1546,138185.84356882592
1547,136196.2027760116
1548,140166.8514630502
1549,120235.84894718873
1550,141070.73573547346
1551,108652.80779387808
1552,133914.55507682342
1553,151401.99261116405
1554,114388.75244551747
1555,168291.63317989744
1556,88980.41145097793
1557,110344.08172925495
1558,102628.77828616332
1559,77890.50705841451
1560,141628.71328649065
1561,130118.08394395541
1562,137139.7635055381
1563,122302.32297119779
1564,157883.77572071075
1565,146056.6729805522
1566,232906.30270229044
1567,76316.63281920433
1568,246098.66076398804
1569,134061.25540388754
1570,139526.72171951548
1571,118960.11801245544
1572,143727.88448031017
1573,219180.21186302675
1574,121586.99711288589
1575,205434.75014686777
1576,252316.2629778987
1577,184417.0836668135
1578,146820.9969560899
1579,145770.86025172594
1580,197222.00546083867
1581,161181.9766743768
1582,127220.19884501207
1583,298111.4853079195
1584,225269.95348914075
1585,141966.18438335793
1586,69745.2351366535
1587,105511.51877545785
1588,143897.3906239789
1589,100652.1365307045
1590,134932.59098891655
1591,94477.5737023416
1592,118182.63537856037
1593,123806.80192505226
1594,138720.3445805951
1595,106796.4133951046
1596,229465.81769849177
1597,203238.4780286598
1598,227687.05109621602
1599,166320.8909948528
1600,167538.30907535582
1601,70035.8753590307
1602,119361.08720526227
1603,74278.86531233482
1604,249885.17624029494
1605,243452.70933837522
1606,176653.40024387703
1607,181438.6554186579
1608,214215.40973062086
1609,189691.97640940818
1610,151099.65298255754
1611,141682.96564759326
1612,174197.30456183132
1613,173459.98921195715
1614,118646.66535321985
1615,88257.91803252487
1616,74622.42517512632
1617,88387.98716256686
1618,132091.32958622905
1619,147012.26271434722
1620,166211.3161829572
1621,141363.94733512014
1622,145464.81738973528
1623,258527.1725582258
1624,223429.17381798275
1625,125915.33955128807
1626,170770.205603487
1627,198140.9877223998
1628,273863.6057967389
1629,183611.51230571308
1630,336304.5016692424
1631,233588.87587301355
1632,243699.86431094946
1633,178640.59291293737
1634,190163.7250104095
1635,179236.34864728036
1636,160080.61230482816
1637,208569.35964498977
1638,196597.59583278548
1639,185366.53607187365
1640,259229.74814160867
1641,181908.7883377893
1642,245295.37631441813
1643,229890.627009508
1644,236864.93635510636
1645,203876.66566883345
1646,163568.237068922
1647,161832.690989239
1648,130161.9008076579
1649,144348.33906054104
1650,116272.54238473493
1651,126212.08200366519
1652,98215.85519278636
1653,100249.08394768377
1654,142526.9432239703
1655,138241.07725749144
1656,144263.1387079791
1657,144824.37760621973
1658,145875.14422817214
1659,119750.50623253304
1660,158091.36902590096
1661,450746.9792182541
1662,405994.1406643856
1663,374044.70278456464
1664,447990.5131051395
1665,305727.4957277073
1666,316413.547992543
1667,381019.55394252075
1668,333560.2965143308
1669,308434.5163434454
1670,347915.8944941357
1671,265953.71571028937
1672,394672.8450143938
1673,299780.6631355346
1674,248954.6887345863
1675,204598.08059770675
1676,201769.22524637604
1677,225515.3518590749
1678,437909.92862275284
1679,376693.7406642101
1680,328927.4956359849
1681,251718.22234971958
1682,313635.6776493326
1683,187992.94104416986
1684,179001.37472061862
1685,177298.3199529768
1686,169721.25440183235
1687,173935.993555745
1688,193224.0672973715
1689,198632.10164521876
1690,201474.6740881422
1691,190693.20902965876
1692,255972.11209951693
1693,171839.8843367291
1694,185248.46442056078
1695,169083.1611580239
1696,292314.990744571
1697,172095.64827312666
1698,358417.4847120765
1699,313250.32474113826
1700,263536.1806928491
1701,278053.2718431472
1702,241991.23757078664
1703,250235.8147415875
1704,278632.4054197969
1705,236661.20091152846
1706,266704.3428272783
1707,210532.85388587328
1708,210086.83410702413
1709,273868.85627632175
1710,225413.7556956577
1711,272804.4229435882
1712,258166.82142599972
1713,276197.28693332395
1714,223464.83976380617
1715,209111.8484440235
1716,188147.99518878938
1717,179118.23739889942
1718,142004.14551379636
1719,199814.8236050048
1720,242469.0034760483
1721,168346.29163361405
1722,129650.5066068614
1723,158774.3109067901
1724,206984.87558986185
1725,237145.68211801615
1726,187724.43420995088
1727,164555.3913201862
1728,168905.45306122387
1729,167054.60107664255
1730,153938.75342199305
1731,123943.74304462416
1732,128112.34440735803
1733,116329.43307337078
1734,123311.25427135952
1735,128102.3817685873
1736,112100.33466854795
1737,299823.7355621941
1738,258900.90373685936
1739,253508.75541187826
1740,216759.47572271765
1741,195080.85977283618
1742,172742.60153875293
1743,177579.26763066294
1744,315827.01141070895
1745,224183.7537251351
1746,188813.77287540634
1747,220000.46498470905
1748,224106.1421891706
1749,147379.91506650444
1750,124542.16042736347
1751,256033.11845065336
1752,120085.01938169742
1753,147762.31635691674
1754,196927.59587049426
1755,172263.97274025498
1756,131431.71482819627
1757,125231.60531585668
1758,145833.41805827047
1759,163635.99521707735
1760,170252.61722552122
1761,147790.03784779974
1762,175637.60325163527
1763,179782.80220814407
1764,117511.77468426416
1765,145427.715112647
1766,189724.4283422668
1767,228052.53721195154
1768,139535.7629538074
1769,175967.121462328
1770,156716.02713960197
1771,128979.15172716259
1772,136464.50542395213
1773,127344.50238334404
1774,144412.54335313232
1775,142131.3507006773
1776,129112.08959114464
1777,110352.1384194017
1778,142220.6849274808
1779,125982.06511703602
1780,171290.86752877492
1781,129031.02445004832
1782,91672.6392421371
1783,140677.32317578723
