Id,SalePrice
1461,113615.39930003806
1462,165686.90218802352
1463,186867.017014014
1464,205426.90060514986
1465,223337.0279743427
1466,168538.03603820212
1467,193368.0459872997
1468,159728.267675826
1469,200113.90441748445
1470,116356.33793575181
1471,179417.97984259948
1472,98093.82184815625
1473,94976.10056032674
1474,150013.50635193582
1475,116013.22556736942
1476,372696.4811039502
1477,259664.47538903056
1478,303789.8693251157
1479,303596.7846049146
1480,409482.8539456535
1481,326890.73907675553
1482,229798.02177920836
1483,182055.56785722275
1484,163203.80961806572
1485,190109.10286594986
1486,193697.62563655147
1487,330995.4691696735
1488,242680.31625922333
1489,202033.7654959082
1490,238508.31141253418
1491,190509.584694893
1492,81595.51124378353
1493,173874.81813028464
1494,302776.5578278104
1495,302910.5545924598
1496,229041.87017809393
1497,179038.47089602222
1498,161719.01449272493
1499,158939.5975103581
1500,151284.11540880305
1501,169799.01046904654
1502,148769.74505860615
1503,296369.39849799534
1504,253115.78469184358
1505,235332.7603118002
1506,184509.911520631
1507,252370.28165106816
1508,208937.0749881483
1509,161886.5667734821
1510,139580.372262514
1511,146711.6032539337
1512,173962.32606125972
1513,135277.98854904488
1514,151096.1500341115
1515,183817.13405082867
1516,154480.67343157518
1517,174427.66522715255
1518,132472.69232211256
1519,208115.71339938827
1520,123373.81942798987
1521,132405.11397157138
1522,174936.45250758695
1523,103549.41291228094
1524,133515.1935060433
1525,122424.86871587069
1526,114280.21115851938
1527,102751.2665972759
1528,140730.52125518306
1529,154970.78404391825
1530,182849.88845199763
1531,101423.66077920045
1532,95621.06264024836
1533,140700.38734538917
1534,133649.68674566215
1535,152606.3302805232
1536,110491.76100889564
1537,67316.36228800661
1538,145654.5506531697
1539,202634.92491390306
1540,93934.9983059195
1541,146520.00117622342
1542,140505.80169268086
1543,186430.2556779747
1544,86079.44682930529
1545,111114.88501857335
1546,140280.34870864253
1547,128279.36320306429
1548,140145.3785682094
1549,120523.794973199
1550,136080.0218215867
1551,108582.14002341771
1552,128230.60755189424
1553,154469.39289976668
1554,110296.35639427675
1555,159335.99898636685
1556,90147.48808871955
1557,109797.69031281621
1558,104523.03166098826
1559,77703.9467020466
1560,129205.64957423243
1561,124336.64754330394
1562,134659.2140724868
1563,120638.64775735883
1564,154098.29329106832
1565,147504.79495155704
1566,233547.3932945464
1567,78907.0677785481
1568,230128.7398196251
1569,131047.21891597971
1570,145005.582412842
1571,125188.69092572486
1572,138218.245249758
1573,200064.76570018532
1574,120503.46915478395
1575,210350.77781417046
1576,260830.6560435992
1577,181932.460024742
1578,155533.6874785286
1579,146427.33294559387
1580,201150.57037321702
1581,167591.180195881
1582,124914.31807964592
1583,280401.2092866524
1584,222914.4905235873
1585,145982.38428922897
1586,62053.64742118582
1587,104701.41470583233
1588,137650.71370887512
1589,102221.72695024118
1590,132723.49821128845
1591,91743.18090578886
1592,116872.86588982162
1593,123541.59889454828
1594,113644.86102999415
1595,105390.49774140773
1596,231591.0426494581
1597,214627.8888667291
1598,234039.8555622849
1599,174590.16297061826
1600,175863.36381839964
1601,65342.67576574987
1602,115155.25880745513
1603,74594.50409324768
1604,250151.218267059
1605,251520.96106489035
1606,186259.11757651318
1607,179978.19879479727
1608,217031.3210046459
1609,187314.7977009739
1610,144345.71230746826
1611,145726.07517658686
1612,173294.41037165362
1613,175240.90655022825
1614,119707.66914849468
1615,87278.17938664505
1616,72827.69259495357
1617,86354.78237560923
1618,130311.08116571433
1619,150687.56779826098
1620,175779.01073226146
1621,141981.95495050194
1622,140095.78191184602
1623,245095.95031936676
1624,219023.21392823264
1625,128817.28206219527
1626,168175.25328951553
1627,197370.4991121729
1628,275769.464041662
1629,185450.13984019484
1630,319155.13248511695
1631,235406.8003424184
1632,254613.6349197909
1633,176490.35732418468
1634,183321.9109108948
1635,173954.1274957666
1636,162463.6656074038
1637,204111.6142761979
1638,186726.49027307585
1639,195005.21098689604
1640,268746.76594634494
1641,186357.746570077
1642,245407.4077597461
1643,220156.32187708752
1644,251149.57154428973
1645,185466.6873362351
1646,165670.31138778143
1647,171841.41484401707
1648,125331.5914090649
1649,143875.90356663038
1650,111853.8506004193
1651,129864.0409980296
1652,95875.55136858646
1653,98559.3859130304
1654,144351.5568390265
1655,140416.24801356657
1656,142237.91150801996
1657,145322.66520298456
1658,144532.856042323
1659,120522.19445434095
1660,160764.25438431813
1661,409801.99500547274
1662,415696.08571010537
1663,355560.0067452131
1664,412317.021762632
1665,311821.86210366106
1666,311708.869869073
1667,373660.533760775
1668,334026.80271441065
1669,313250.2306687106
1670,344461.82200555294
1671,265963.6333812558
1672,380790.4951545464
1673,303533.72772342927
1674,252621.88935360353
1675,214232.6558465018
1676,205540.37919820502
1677,236463.14161441018
1678,397317.72053183743
1679,356832.679295279
1680,330388.18965730467
1681,259127.27176364014
1682,307842.97688472463
1683,196382.98779605338
1684,173464.57984836004
1685,168970.75088806546
1686,171697.61759824856
1687,170649.57731693506
1688,189586.47362446028
1689,195512.54593469022
1690,196394.6100004118
1691,184474.66936857157
1692,258435.5567944033
1693,166502.57264849934
1694,179411.45665113276
1695,163569.9745964706
1696,265559.0700407876
1697,165596.16097002092
1698,348545.6310563923
1699,286252.7386719474
1700,256933.22148753714
1701,285955.3128540205
1702,234257.48124980423
1703,242254.43981731695
1704,271211.9364967658
1705,251058.95185095211
