Id,SalePrice
1461,120714.3574636975
1462,154961.32881808316
1463,185291.24719225135
1464,197623.47087136723
1465,198860.76563631487
1466,170819.1769340991
1467,180889.66485867067
1468,162056.72726329052
1469,189770.61442583732
1470,120669.80190987833
1471,191365.99388703817
1472,99281.5543197846
1473,98352.29386496036
1474,147016.3292514711
1475,116426.5245220273
1476,368558.96891215764
1477,250598.62942846172
1478,282571.00728076755
1479,284170.75016577175
1480,484534.3957473436
1481,325627.3898633248
1482,210504.56076516223
1483,180115.11453465236
1484,164706.7280912603
1485,183091.49759371704
1486,194457.11580050105
1487,330737.1133915358
1488,233021.02415674194
1489,202426.52848251475
1490,235934.9555112685
1491,192690.09376521455
1492,89783.7590713274
1493,180464.06023247977
1494,297627.2876801119
1495,284437.71495868656
1496,230589.70266195305
1497,185880.8599585611
1498,167176.84435002308
1499,162632.10125028872
1500,156410.3571676009
1501,172643.08282828992
1502,143751.41897773047
1503,298112.97014406207
1504,243335.33284218283
1505,228232.74412351646
1506,187963.54775177166
1507,259735.69291538128
1508,208799.81644611192
1509,158552.59808139608
1510,146122.08926634747
1511,153920.4762062864
1512,175162.8245328703
1513,144339.59331403795
1514,163888.53552644255
1515,197662.2533919523
1516,155563.69344661513
1517,168719.92184175903
1518,131767.3596370829
1519,215889.96231379593
1520,128659.49936349604
1521,135683.4939498205
1522,176653.07666848868
1523,112635.06204117705
1524,127067.63297407061
1525,123910.90399402451
1526,117802.73817378985
1527,105184.21068182077
1528,136960.84691775852
1529,150182.55616691973
1530,176907.63238992967
1531,109548.02091878443
1532,95680.11377898908
1533,150187.198189884
1534,122862.90069311316
1535,156287.7548789719
1536,112950.75489402124
1537,69884.06577624255
1538,153885.04894521393
1539,199382.26278111164
1540,95105.77019665591
1541,145897.209767561
1542,138499.92334038232
1543,192399.82248940875
1544,84299.18597585699
1545,115672.59798926319
1546,133627.27202258856
1547,130687.1262143466
1548,134914.0353622633
1549,119938.35940975472
1550,137664.82213575207
1551,110493.05555300089
1552,134487.37748982798
1553,150321.60582639897
1554,116628.9817100642
1555,168522.73022766816
1556,87995.04260147842
1557,108330.80289828377
1558,104442.84455923582
1559,80569.88273496903
1560,131532.46994197508
1561,127818.70197005125
1562,131540.05174689088
1563,120661.62268664301
1564,159547.416731961
1565,148841.90092924805
1566,233723.3918927264
1567,76980.51210211474
1568,239034.80019331235
1569,140175.47889244393
1570,140136.0889317419
1571,116171.67642214685
1572,142287.80720090205
1573,234441.70283742438
1574,124417.44255124616
1575,219549.87840892092
1576,245326.22205595652
1577,186149.36006055927
1578,149441.77182812052
1579,145006.1410932729
1580,193090.55822432562
1581,157773.32111619186
1582,125379.63540981458
1583,308229.7972866531
1584,225488.495357735
1585,142566.9812467245
1586,69566.85341661923
1587,109231.55556040483
1588,146932.10536686133
1589,104084.52835550577
1590,133969.3869226481
1591,94670.25093509127
1592,115676.89636673169
1593,118785.69902386556
1594,126126.78568775294
1595,110131.25990017911
1596,229155.08900572004
1597,197193.60242251886
1598,216510.87503637065
1599,172515.43546030158
1600,168794.323738423
1601,68113.7101062304
1602,118773.56524656457
1603,71632.34297810358
1604,256936.7131657177
1605,247261.330962692
1606,171383.00299702128
1607,170714.60811164597
1608,214224.51820568668
1609,185107.28393160002
1610,150709.9988392854
1611,137991.68611268315
1612,174419.80422088449
1613,171626.00309214427
1614,114925.00909780098
1615,87695.8711763096
1616,76611.3828018686
1617,87382.82792928531
1618,126735.61828409646
1619,143853.87119186384
1620,167857.0107673906
1621,141073.9765004642
1622,140348.33240461376
1623,268252.6857733372
1624,223261.49795983304
1625,123978.89066079672
1626,166535.1202101017
1627,192504.46027876958
1628,270610.0997233759
1629,176206.6484224474
1630,365639.3864232113
1631,222044.47363493644
1632,244438.74027750286
1633,167174.79666482395
1634,183465.0901480658
1635,175114.38838908108
1636,156108.92375637958
1637,204990.6726653668
1638,191905.1449784662
