Id,SalePrice
1461,127027.82343719515
1462,163735.89434215557
1463,196839.96124832504
1464,193430.62411467507
1465,189740.04408749365
1466,177200.86537074536
1467,180358.21065162367
1468,163050.70480192782
1469,171278.9244074235
1470,125198.08889712578
1471,193095.01229519016
1472,93556.1907293689
1473,94114.86464701229
1474,150709.0580982399
1475,126246.22560207773
1476,358574.28770428844
1477,248412.20476069304
1478,302532.60091862164
1479,252502.0041844776
1480,463190.54024306
1481,313278.3538179994
1482,205645.65845239614
1483,175214.62471119632
1484,161451.37067258114
1485,177220.3355329907
1486,194233.34461464625
1487,361192.7319215775
1488,232812.41017886242
1489,205104.43936996715
1490,239566.92427512552
1491,190312.0800196612
1492,95364.22844792089
1493,171102.42583900446
1494,292273.46344886854
1495,311820.7281135961
1496,244710.04912447324
1497,190610.39583238887
1498,155269.03057641082
1499,151909.02490056725
1500,157901.26272780818
1501,177986.11701945544
1502,156652.08722824193
1503,295448.35042903805
1504,233510.5936347071
1505,223236.77120262236
1506,171569.18144765025
1507,274110.2230450911
1508,204975.06330999022
1509,159644.8635734147
1510,151243.74908917796
1511,150387.5473455457
1512,186753.31891795743
1513,139943.10239268877
1514,160786.0559014837
1515,206681.79051785628
1516,154947.0698871821
1517,160507.92870042118
1518,130124.20154345671
1519,231111.44514776827
1520,136787.0460509383
1521,139479.8091383926
1522,166465.61575680212
1523,113534.38804452009
1524,122414.43060673987
1525,120463.2233327488
1526,119094.3108035313
1527,110830.4013637012
1528,126543.16820739521
1529,153485.8833374837
1530,172869.01130035977
1531,102596.27910976946
1532,100824.65890044879
1533,159944.53343163262
1534,117712.79983422294
1535,154434.69006358055
1536,107989.80026785102
1537,85092.1737811338
1538,173403.30471570388
1539,178371.83939801677
1540,110441.2754613302
1541,140103.7350194749
1542,130703.76979115912
1543,227646.28099687773
1544,87695.76969598822
1545,113649.37322331339
1546,132645.9523304159
1547,136936.3214816126
1548,130963.48019751922
1549,120472.77408836961
1550,143106.50296534272
1551,110423.88333073673
1552,174378.1593861997
1553,158678.89340622345
1554,121269.69788944226
1555,171060.84747838037
1556,93696.90531617441
1557,100018.10048530105
1558,96102.3897084281
1559,88020.7285506582
1560,140249.35662992616
1561,132778.26337236355
1562,132110.1442740128
1563,122538.50162271132
1564,155792.54400597548
1565,144362.1895356547
1566,214586.14245955643
1567,71091.2088330134
1568,239399.59659022713
1569,143571.40751733424
1570,137963.9179119589
1571,120351.56853557446
1572,139808.99198701457
1573,224534.48842012
1574,105642.05669369242
1575,219583.96259770458
1576,277668.9956655233
1577,190851.1750886369
1578,142181.47136810762
1579,161854.42381787236
1580,198670.22033586015
1581,146934.2619488998
1582,127726.22108507031
1583,322891.4833071283
1584,225698.96082339736
1585,139256.4082524294
1586,73594.88915959872
1587,89809.32731647494
1588,155939.62453516334
1589,102100.47391163993
1590,136100.7797238585
1591,91881.06724113216
1592,114983.80928825113
1593,125065.67335686418
1594,144515.89243236018
1595,121777.69641304664
