Id,SalePrice
1461,112578.94165364683
1462,136893.6995807952
1463,180292.9443460051
1464,179360.1571480178
1465,172905.19329424336
1466,163017.21191014934
1467,153934.5090535049
1468,157704.03078346176
1469,164289.1185679107
1470,95713.82808686755
1471,172197.89592687102
1472,77990.39575145878
1473,85338.93439543806
1474,124648.63470472934
1475,92141.90272798859
1476,354135.0680160077
1477,250929.0842898246
1478,264721.96976698824
1479,226829.0061503986
1480,395631.4957312811
1481,296657.5923989978
1482,189142.84221855915
1483,153605.9288901228
1484,143219.07180065467
1485,160231.97047366019
1486,161571.5455199156
1487,330972.1149427638
1488,233102.72369529167
1489,174970.7217269313
1490,199289.908252698
1491,168086.68083553147
1492,87347.72067974268
1493,179415.67172938582
1494,291655.8782459335
1495,261360.66495685326
1496,189326.7611844399
1497,157102.9711755857
1498,137660.80467191437
1499,136725.334116921
1500,139333.4777370813
1501,149251.22059514557
1502,147266.24154432962
1503,260196.41599648062
1504,215906.22977538378
1505,192570.73611965872
1506,188200.8332912513
1507,254295.38300704866
1508,203612.33919992018
1509,138757.16148111917
1510,121527.49954833489
1511,124461.41600939863
1512,145198.33211258458
1513,151357.0749330358
1514,171879.0007728002
1515,232174.4047158889
1516,164868.7363762304
1517,150222.11450209137
1518,138727.3928485769
1519,192233.87790582306
1520,110359.87029502478
1521,114178.96206708008
1522,184619.28905405034
1523,83567.64723190034
1524,107345.25658428717
1525,99297.82130244031
1526,97186.32452885523
1527,98160.57132435213
1528,131146.71430739103
1529,132301.8150823689
1530,172047.1204473388
1531,153089.07040465763
1532,121368.17621728725
1533,141932.7371221903
1534,108171.80642141063
1535,158678.9517234819
1536,114521.69295134261
1537,115146.82571908935
1538,148066.89650633855
1539,160588.9537966963
1540,161553.03204868006
1541,121586.99463438638
1542,131607.09791423727
1543,203070.91431711242
1544,70528.02639405517
1545,89144.83610447778
1546,125177.81562244771
1547,122411.28031606364
1548,104035.96040967881
1549,104610.74775350152
1550,131244.74958150694
1551,118806.74112279859
1552,157288.0239875799
1553,156625.6219040588
1554,106887.75004981628
1555,184064.32244904546
1556,113159.31978771642
1557,119673.52021281302
1558,78105.12857602045
1559,119252.43427157588
1560,151628.9008839614
1561,164079.8824847851
1562,106950.04115188537
1563,101668.45231860082
1564,137215.6653128586
1565,138644.47989088236
1566,195630.70080693185
1567,64091.878070067905
1568,218001.6615462694
1569,169341.96197573317
1570,134333.81260423685
1571,124624.73950046454
1572,140419.75357486846
1573,229910.21795208685
1574,141775.29091952665
1575,197737.76283432744
1576,233790.98184339167
1577,179009.48797532986
1578,142944.78000487256
1579,136651.43940755446
1580,171632.56810503433
1581,144735.41734787266
1582,99261.57048786264
1583,288355.88928466715
1584,202634.85080889607
1585,113848.459716408
1586,71834.3577056862
1587,87307.47739151113
1588,146925.40628073018
1589,98426.1781095515
1590,97923.07511304965
1591,109419.43750899435
1592,125050.81282582508
1593,113124.33781797718
1594,118240.94429332853
1595,148867.20708134197
1596,222993.62234556573
1597,177069.29336774064
1598,176470.88010215858
1599,133501.93924946027
1600,142960.91365446342
1601,61171.326680848564
1602,106387.25694605547
1603,101016.32028846326
1604,220506.9899490943
1605,241603.29451415682
1606,152331.48104584514
1607,214322.66966624476
1608,236867.18686084173
1609,177616.9192620208
1610,158474.29001552984
1611,111638.11141273526
1612,148980.51703301285
1613,168573.9272486114
